a,sigma,r0,T,swap_length,K,mc_price,mc_vega,mc_delta,mc_gamma,an_price,an_vega,an_volga,an_delta,an_gamma
0.619639,0.258095,0.024160,6.787812,1,0.022593,0.05932499,0.22599640,-0.08981091,0.13054459,0.05903658,0.22461128,-0.00635974,-0.08944684,0.13538350
0.408101,0.155948,0.036125,4.371531,2,0.039927,0.07541931,0.49836355,-0.06774271,0.02544551,0.07518158,0.49611598,-0.04062558,-0.06749193,0.01857418
1.938373,0.202856,0.032903,1.620422,2,0.039266,0.01487804,0.09480616,0.00110032,-0.00071343,0.01486217,0.09454704,0.02044520,0.00110458,-0.00151021
0.259276,0.153115,0.047630,1.690773,4,0.039981,0.15421847,0.89240289,0.41252220,-0.21526210,0.15345651,0.88832247,-0.19482097,0.40998316,-0.23455314
1.514996,0.294914,0.013421,5.909965,1,0.014847,0.03150191,0.10899764,-0.02073025,0.01498809,0.03150028,0.10888527,-0.00060948,-0.02076038,0.01368214
0.779513,0.292726,0.031230,3.437504,3,0.030899,0.09625598,0.32371143,-0.08322515,0.06050467,0.09581617,0.32226074,-0.01999986,-0.08305109,0.06731541
0.303965,0.198401,0.047405,5.754570,2,0.048632,0.11091635,0.55422020,-0.21891251,0.40657869,0.11052032,0.55114448,-0.09754363,-0.21785985,0.39931935
1.131441,0.230398,0.009525,1.525518,1,0.008829,0.03593065,0.15407957,0.02497359,-0.01339045,0.03584339,0.15360826,-0.00129613,0.02488883,-0.01115205
0.336547,0.056082,0.038773,1.178188,4,0.046643,0.02970936,0.70593077,0.50252157,5.18009567,0.02971666,0.70500493,0.67317545,0.50082570,5.22797918
0.325595,0.238892,0.046376,3.478637,1,0.050158,0.08010098,0.33791983,-0.06153886,-0.01007067,0.07975276,0.33634418,-0.02000568,-0.06129784,-0.01301936
0.353986,0.216402,0.030517,3.168097,4,0.025820,0.18854722,0.81177920,-0.10871398,-0.12949827,0.18779799,0.80884695,-0.24601699,-0.10852429,-0.12418513
0.469354,0.198319,0.037238,4.314978,1,0.038345,0.05486631,0.27689728,-0.05944484,0.05565116,0.05462702,0.27582315,-0.00910685,-0.05927226,0.05113394
1.335773,0.014765,0.015306,1.841533,4,0.014606,0.00441142,0.15685953,0.03879039,0.14774792,0.00439704,0.15619433,2.37513638,0.03873816,0.15009737
0.293383,0.107116,0.026771,3.466135,2,0.027921,0.07013490,0.65925938,0.07368463,-0.22656535,0.06997233,0.65746385,-0.05920622,0.07331843,-0.23063202
1.650870,0.163629,0.018629,5.509943,3,0.020428,0.01744578,0.11869586,-0.01054305,0.00624294,0.01740418,0.11826663,0.00482754,-0.01051365,0.00635106
0.802536,0.020343,0.021854,6.504009,1,0.026211,0.00232583,0.17591840,-0.00172848,0.00110300,0.00232324,0.17565650,1.15165389,-0.00173066,0.00112241
0.217847,0.294398,0.031233,1.610626,3,0.027366,0.25844762,0.81873703,0.17819044,-0.54641360,0.25770253,0.81716621,-0.33530539,0.17808735,-0.57674026
0.733727,0.234034,0.006243,4.581545,2,0.005865,0.07856776,0.33301809,-0.08721457,0.10413738,0.07860460,0.33282486,-0.01453513,-0.08715417,0.09519204
1.985836,0.212624,0.032961,3.285489,4,0.027643,0.03018978,0.08214570,-0.01473012,0.00680723,0.03006535,0.08165561,0.06357689,-0.01470043,0.00718492
0.269057,0.122410,0.030059,1.519639,4,0.030357,0.11219852,0.90838158,0.52222532,0.64070976,0.11184214,0.90561467,-0.17162210,0.52044022,0.62097782
0.408959,0.154903,0.027004,3.359029,3,0.025311,0.10425305,0.65244383,-0.01431428,-0.14617993,0.10413788,0.65073884,-0.08399647,-0.01446676,-0.13514988
1.156054,0.164811,0.015585,2.341596,4,0.015248,0.03621029,0.21400666,-0.00251972,-0.00479244,0.03624679,0.21399562,-0.00218893,-0.00251831,-0.00764733
0.600397,0.203993,0.010424,2.177782,4,0.011585,0.10241715,0.51043886,0.05061682,-0.10086719,0.10242635,0.50999707,-0.04513965,0.05055090,-0.10833626
1.406690,0.093227,0.024909,4.221912,4,0.020769,0.02275720,0.13649014,-0.01505133,0.01062744,0.02266887,0.13582744,0.26981243,-0.01499264,0.00989074
0.866204,0.269392,0.022900,2.372814,4,0.024097,0.08313878,0.31258726,-0.02344279,-0.00396110,0.08307832,0.31174058,-0.01461544,-0.02333844,-0.01232484
1.033513,0.156686,0.004749,1.376062,4,0.004820,0.03968694,0.25423566,0.07978848,0.03961453,0.03962776,0.25376144,-0.00408041,0.07984231,0.04319229
0.744075,0.198452,0.005025,4.290565,4,0.005103,0.08104729,0.40544075,-0.08079921,0.08349705,0.08080500,0.40402567,-0.02181365,-0.08065367,0.07756916
0.207219,0.034942,0.005238,3.738195,2,0.004977,0.03094541,0.87881541,0.27842778,0.89213413,0.03099480,0.87966383,-0.03816350,0.27839530,0.88478190
0.172179,0.051788,0.033728,2.936337,4,0.033951,0.07094963,1.35380960,0.53658330,1.08448696,0.07068121,1.34843242,-0.26708490,0.53471446,1.09707832
1.211981,0.267331,0.019025,6.301894,2,0.021009,0.04413379,0.17008077,-0.03624007,0.03132617,0.04406514,0.16976097,-0.00224922,-0.03619155,0.02972456
1.257174,0.118742,0.011627,3.778883,1,0.010760,0.01670475,0.13718311,-0.01078171,0.00748060,0.01666516,0.13676643,-0.00004232,-0.01079313,0.00686425
0.544356,0.223431,0.048075,3.235702,2,0.054550,0.08216339,0.38549942,-0.04768758,-0.01119293,0.08160938,0.38226062,-0.02521222,-0.04751549,-0.00350108
1.493783,0.134424,0.043599,5.744574,1,0.041496,0.01370686,0.09295288,-0.00913124,0.00718339,0.01365375,0.09247297,0.00346942,-0.00909943,0.00606419
0.481884,0.217578,0.024022,2.208601,3,0.028536,0.11697900,0.55927992,0.05752711,-0.16677147,0.11656143,0.55704325,-0.06552231,0.05761720,-0.15545523
0.750404,0.249822,0.042222,6.154986,2,0.046752,0.06138734,0.25554994,-0.07757735,0.09697817,0.06116679,0.25473452,-0.01005470,-0.07724249,0.09746092
0.900348,0.145779,0.005895,1.768777,3,0.005904,0.04330836,0.29687807,0.06105705,-0.00113261,0.04334262,0.29695067,-0.00617491,0.06102357,-0.00449021
1.903100,0.122412,0.012409,5.925540,1,0.013057,0.01016097,0.08500098,-0.00533498,0.00302443,0.01015042,0.08486396,0.00010340,-0.00533105,0.00279989
1.416865,0.136793,0.002691,2.029107,4,0.002902,0.02217947,0.16548406,0.00424516,-0.00575408,0.02217800,0.16532007,-0.00068066,0.00426145,-0.00533129
1.787577,0.142898,0.021976,2.308737,4,0.023730,0.01343472,0.11103509,-0.00362499,0.00049756,0.01339037,0.11061131,0.01387590,-0.00362168,0.00061690
0.692714,0.204156,0.025342,3.278064,2,0.024187,0.06912363,0.33187726,-0.04175401,0.01977868,0.06899213,0.33048910,-0.01367619,-0.04169438,0.01119541
1.768471,0.242265,0.041383,2.756094,4,0.050367,0.01509425,0.09945656,-0.00715094,0.00492405,0.01499037,0.09874766,0.06436909,-0.00711429,0.00334272
1.002323,0.122527,0.018911,2.786477,2,0.015850,0.03112615,0.22762801,-0.00335442,-0.00995334,0.03110012,0.22722478,0.01134847,-0.00338104,-0.00830955
0.695103,0.297342,0.025814,4.873050,1,0.029003,0.06273887,0.21450077,-0.07724006,0.10439911,0.06253676,0.21366812,-0.00577015,-0.07709184,0.09439066
0.214051,0.138032,0.011875,4.997627,3,0.011747,0.16161087,1.15412009,-0.20353514,-0.01424726,0.16149305,1.15345633,-0.40150666,-0.20314334,-0.01761502
0.400065,0.042329,0.011713,2.852928,1,0.012259,0.01406218,0.33743674,0.10044093,0.30650935,0.01402272,0.33645779,-0.00147319,0.10019215,0.30830711
0.120258,0.051426,0.020562,1.725279,2,0.023589,0.03890609,0.80467868,0.57572055,4.41230297,0.03879904,0.80286247,-0.00573382,0.57371384,4.50851727
1.644171,0.182778,0.012087,2.821228,2,0.012214,0.02265987,0.12463874,-0.01094122,0.00509528,0.02256566,0.12402427,-0.00057928,-0.01093663,0.00518184
0.570135,0.188858,0.026228,5.822358,3,0.021912,0.09071895,0.44809821,-0.13273384,0.19251129,0.09041438,0.44559643,-0.03138719,-0.13247229,0.19197732
1.083287,0.017105,0.025972,3.050464,4,0.024315,0.00828096,0.17301631,0.01580514,-0.00536636,0.00826380,0.17253442,5.27018595,0.01575273,-0.00581433
0.648336,0.204458,0.021611,2.301032,4,0.023742,0.09049785,0.45445207,0.02523478,-0.07437477,0.09004982,0.45219538,-0.03279283,0.02522132,-0.07826121
0.300530,0.107417,0.041581,1.682936,4,0.050258,0.07947230,0.84440792,0.41369960,0.76474774,0.07905953,0.83994317,-0.03063624,0.41161436,0.75881082
0.751725,0.295202,0.027698,1.970271,2,0.032369,0.08735098,0.30632958,0.00797877,-0.04550707,0.08703151,0.30515248,-0.01409940,0.00795356,-0.04629066
0.277272,0.128654,0.023792,1.814960,3,0.023195,0.10561471,0.80904615,0.36663511,0.11235858,0.10531404,0.80658293,-0.12250538,0.36564231,0.11737236
1.384959,0.207348,0.023252,3.519866,2,0.027950,0.02719890,0.14862114,-0.01735609,0.01164205,0.02712291,0.14803047,0.00599809,-0.01732284,0.01100376
1.040668,0.215487,0.032227,2.079032,3,0.038975,0.04302741,0.23279098,0.00540879,-0.01758131,0.04273649,0.23125410,0.01221086,0.00536772,-0.01450719
1.242036,0.103191,0.015624,4.304457,4,0.015577,0.01981866,0.18876030,-0.01409325,0.01145486,0.01972575,0.18769193,-0.00086352,-0.01405548,0.00995572
0.818832,0.059047,0.023180,5.430470,2,0.024500,0.01496919,0.26859531,-0.01327283,0.01183701,0.01493344,0.26771563,0.00722151,-0.01325555,0.01120853
1.566011,0.251197,0.002152,2.759458,4,0.001984,0.03638759,0.14270070,-0.01886597,0.00818676,0.03638472,0.14248724,-0.00107075,-0.01883460,0.00956864
1.366060,0.043686,0.043483,2.510437,3,0.040667,0.01238138,0.13121262,0.00573895,-0.00493630,0.01232044,0.13051936,0.92769003,0.00569971,-0.00600798
0.265668,0.241181,0.049783,5.277422,2,0.045365,0.15160637,0.59733343,-0.31283683,0.59074426,0.15106343,0.59612477,-0.15118486,-0.31189877,0.59434718
1.405307,0.101053,0.027103,3.972950,4,0.025956,0.01787760,0.14836633,-0.01139695,0.00672956,0.01784699,0.14803568,0.02699085,-0.01136540,0.00719989
0.963827,0.045255,0.026870,1.268558,2,0.024722,0.01307328,0.22920394,0.13171557,0.69980007,0.01305056,0.22880715,0.16093314,0.13111898,0.68965477
1.091126,0.246740,0.005806,1.212298,4,0.005849,0.05747657,0.23326972,0.07370308,0.00594906,0.05731936,0.23254630,-0.00498495,0.07366700,0.00514863
1.490136,0.218632,0.033051,6.879189,1,0.039727,0.01867469,0.09544903,-0.01257581,0.00781696,0.01863853,0.09521328,0.00304180,-0.01250092,0.00838433
1.782731,0.278853,0.037915,5.560836,1,0.038145,0.02245698,0.07975874,-0.01258666,0.00935395,0.02236995,0.07945928,-0.00032310,-0.01253843,0.00702781
0.275903,0.108180,0.039232,3.268069,1,0.040446,0.04064860,0.37700063,0.06098584,-0.13963500,0.04048502,0.37520716,-0.01170014,0.06067802,-0.12399021
1.969846,0.235810,0.032608,4.429728,3,0.035754,0.01775851,0.08724313,-0.00901613,0.00524076,0.01774368,0.08697157,0.00481516,-0.00897487,0.00453953
1.579074,0.070201,0.025802,4.010972,4,0.026761,0.00790514,0.12643713,-0.00455549,0.00278301,0.00790533,0.12637846,0.01548033,-0.00453721,0.00259473
0.887536,0.150474,0.014654,1.415269,3,0.012493,0.04721427,0.29127812,0.10653017,0.05090079,0.04713554,0.29059201,0.00039640,0.10638092,0.05752519
0.147110,0.290924,0.003235,5.249564,3,0.004546,0.42727023,1.32090354,-1.25372565,3.49257278,0.42758757,1.31560004,-1.50447381,-1.25323915,3.46170187
0.564434,0.283323,0.002750,4.406745,2,0.003135,0.12524952,0.43832913,-0.16024084,0.20087670,0.12517317,0.43743038,-0.03914851,-0.16030447,0.19835007
1.141534,0.170057,0.007781,1.384056,2,0.008818,0.03318924,0.20081919,0.05284722,0.02304661,0.03313998,0.20047119,-0.00157577,0.05279833,0.01750206
1.777794,0.254316,0.002564,5.314080,2,0.003015,0.02862388,0.11379717,-0.01609121,0.00856189,0.02867244,0.11387397,-0.00057658,-0.01610631,0.00904752
1.902047,0.048717,0.014184,2.010528,3,0.013438,0.00633734,0.10188786,0.00306410,-0.00078393,0.00633467,0.10180684,0.07452046,0.00306946,-0.00111174
0.756725,0.075801,0.016720,1.025325,3,0.014741,0.02846195,0.32986096,0.25872862,1.20860076,0.02840734,0.32920653,0.04005055,0.25807831,1.23339653
0.268021,0.082356,0.006548,2.096771,4,0.007011,0.08759063,1.07049179,0.47969458,0.78988540,0.08743519,1.06804168,-0.16567124,0.47878292,0.72394353
1.019373,0.248487,0.012414,1.093606,2,0.011402,0.05607012,0.22133206,0.09434304,0.02602344,0.05587770,0.22050369,-0.00417508,0.09428366,0.03286673
0.948533,0.270609,0.007831,2.151442,4,0.009205,0.07633638,0.28946602,-0.01060181,-0.00777826,0.07613704,0.28844166,-0.01016189,-0.01050902,-0.01797119
0.600047,0.078529,0.049604,3.317049,3,0.044599,0.03990341,0.40393952,0.02763510,-0.06221946,0.03973828,0.40200412,0.14872161,0.02746336,-0.06021833
1.780270,0.244626,0.021626,2.402233,1,0.021348,0.02324973,0.09388708,-0.00982690,0.00511820,0.02317541,0.09346595,-0.00030775,-0.00981448,0.00400498
0.814196,0.093738,0.034100,3.477412,2,0.040950,0.02056375,0.26825911,-0.00201959,-0.00842894,0.02048588,0.26709256,0.07379682,-0.00204006,-0.00772688
0.423232,0.270067,0.038831,3.076192,4,0.044908,0.17714123,0.66548836,-0.13008627,-0.00108047,0.17604503,0.66220409,-0.17709234,-0.12974958,0.00319169
1.429986,0.290037,0.034629,2.776650,4,0.041859,0.03311539,0.14624465,-0.01797469,0.01161857,0.03295834,0.14548248,0.01929919,-0.01784419,0.00941958
1.425866,0.215130,0.011314,1.958344,4,0.012219,0.03314453,0.16088736,-0.00221476,-0.00349733,0.03307595,0.16046776,-0.00056190,-0.00217907,-0.00428632
1.779195,0.045942,0.024664,2.974630,2,0.026802,0.00344809,0.10326131,-0.00093085,0.00001196,0.00344515,0.10312055,0.15854673,-0.00092734,0.00015908
1.488369,0.214449,0.048629,2.358767,1,0.047674,0.02399203,0.10733822,-0.00867779,0.00355430,0.02383011,0.10643060,0.00005335,-0.00864493,0.00235816
0.776248,0.115627,0.014803,5.603706,2,0.016757,0.03285497,0.29766414,-0.03624934,0.03921812,0.03282009,0.29719841,-0.00207642,-0.03612647,0.03939931
1.839734,0.145510,0.038553,3.146752,1,0.034792,0.01426372,0.08338220,-0.00706744,0.00436709,0.01421258,0.08303650,0.00898276,-0.00703356,0.00346811
1.194667,0.011306,0.045977,5.165537,2,0.040605,0.00951939,0.01411435,-0.00673831,0.00471879,0.00947032,0.01356243,5.79332399,-0.00670718,0.00460800
0.974980,0.177633,0.014790,6.296586,2,0.015648,0.03989455,0.22769541,-0.04000035,0.03879204,0.03985881,0.22743928,-0.00382451,-0.03997934,0.04009356
1.290785,0.187911,0.016461,1.137959,1,0.016605,0.02501090,0.13328888,0.04693566,0.03004396,0.02495831,0.13291672,-0.00072200,0.04680305,0.02949117
1.968962,0.118932,0.043820,4.021674,2,0.047351,0.00809216,0.08264326,-0.00404509,0.00189186,0.00805426,0.08224475,0.01740256,-0.00402401,0.00201025
0.225618,0.131586,0.006313,1.148584,1,0.006197,0.04402147,0.33338383,0.28393582,0.86902857,0.04422292,0.33481532,-0.00789989,0.28315383,0.84578484
0.181824,0.183236,0.021561,2.919952,3,0.018125,0.21040377,1.09458363,0.01656322,-0.65470862,0.20990644,1.09088147,-0.47810578,0.01599216,-0.66718757
0.325063,0.254907,0.034904,6.515783,1,0.036896,0.08446994,0.33115652,-0.19235690,0.42772254,0.08421827,0.33000579,-0.02321719,-0.19160840,0.42889920
0.119781,0.130262,0.010220,1.080659,2,0.008970,0.08950563,0.67508322,0.61372000,1.80674410,0.08960578,0.67605811,-0.06572092,0.61359531,1.77372360
1.687599,0.299161,0.029591,2.574837,2,0.025033,0.03865698,0.11353329,-0.01909639,0.00981361,0.03859961,0.11311349,0.00316153,-0.01904139,0.00925808
0.766145,0.105290,0.025812,1.966579,2,0.026416,0.03162638,0.30277431,0.07060437,0.03132685,0.03157908,0.30223408,-0.00502216,0.07046991,0.02833394
1.760875,0.069207,0.007123,2.155897,1,0.007167,0.00678429,0.09824231,0.00138624,-0.00124884,0.00679407,0.09835008,-0.00010370,0.00138199,-0.00115798
0.874494,0.092239,0.018320,4.417311,3,0.015878,0.03054519,0.28960475,-0.02358836,0.01463682,0.03053996,0.28936762,0.03043279,-0.02353729,0.01661129
1.381016,0.211223,0.028250,1.118882,2,0.029431,0.03155311,0.15297045,0.04838186,0.02219617,0.03155795,0.15278728,-0.00103155,0.04827287,0.02042231
0.233477,0.258064,0.028767,3.259362,4,0.034676,0.28886515,1.07259643,-0.30507094,-0.01717403,0.28818393,1.07270920,-0.77675027,-0.30396187,0.01142808
1.507636,0.275479,0.008729,3.621344,1,0.008246,0.03195504,0.11498436,-0.02004108,0.01767073,0.03191657,0.11466601,-0.00067313,-0.02004554,0.01257677
1.572182,0.082100,0.026627,3.169522,4,0.029025,0.00760956,0.12666221,-0.00324364,0.00098794,0.00758665,0.12615804,0.10322045,-0.00322846,0.00127158
0.876635,0.285503,0.048614,1.198200,4,0.052869,0.07697705,0.28602287,0.09976798,-0.01018075,0.07655838,0.28422126,-0.00971209,0.09900901,-0.00464208
1.816934,0.219893,0.018103,5.103046,1,0.017362,0.01978021,0.08808653,-0.01088705,0.00700617,0.01973407,0.08774121,-0.00015610,-0.01084059,0.00595510
0.155768,0.200356,0.011988,2.550754,3,0.013551,0.23798071,1.15772033,0.07792752,-0.84454215,0.23767631,1.15601790,-0.58445668,0.07754672,-0.82213390
0.907850,0.024793,0.035522,2.192982,4,0.030060,0.02167204,0.14251111,0.09369783,-0.01255464,0.02158920,0.14171441,7.86200762,0.09338501,-0.01639193
1.813346,0.031193,0.017054,5.864384,3,0.019758,0.00094023,0.07416885,-0.00051850,0.00027536,0.00094080,0.07417441,1.60331178,-0.00051634,0.00028341
0.314484,0.120673,0.041181,2.006949,1,0.048340,0.03801017,0.33659446,0.13630669,0.12906298,0.03786670,0.33512446,-0.00046243,0.13589057,0.11334439
1.505555,0.023775,0.030074,3.029114,4,0.026615,0.01345597,0.03713698,-0.00298278,-0.00071560,0.01340435,0.03655838,4.05504513,-0.00296451,-0.00142758
0.969569,0.165623,0.041959,1.795967,2,0.036783,0.04313943,0.22564192,0.03696665,-0.01263343,0.04299947,0.22478452,0.01342919,0.03679108,-0.02154204
0.994917,0.171775,0.010656,1.563078,4,0.010791,0.04581421,0.26638559,0.06080167,0.00495994,0.04577065,0.26593301,-0.00531353,0.06075877,-0.00148254
0.583654,0.022334,0.028851,2.869162,4,0.029766,0.01045045,0.50360829,0.10819406,0.59523064,0.01043114,0.50252128,0.07297690,0.10791160,0.60010415
0.959187,0.178251,0.046221,3.659086,4,0.039200,0.05624427,0.23304048,-0.04291046,0.03069154,0.05589834,0.23149897,0.06403019,-0.04272798,0.03106602
0.369421,0.127316,0.006598,3.466737,3,0.006653,0.09955787,0.78095704,0.02522863,-0.19841470,0.09938285,0.77979016,-0.10174283,0.02505775,-0.20933773
1.837805,0.285795,0.008749,4.797603,2,0.008087,0.03086875,0.10545029,-0.01676796,0.01091852,0.03084422,0.10539122,-0.00044958,-0.01674382,0.00908937
1.803481,0.040143,0.042584,2.117943,4,0.052008,0.00001581,0.00366174,0.00004300,0.00009979,0.00001553,0.00359595,0.60699278,0.00004287,0.00010388
1.218956,0.164872,0.002566,1.813609,1,0.002458,0.02408144,0.14613181,0.01316038,-0.00957590,0.02407509,0.14597423,-0.00081439,0.01317137,-0.00778128
1.427259,0.174846,0.004892,5.203304,3,0.005514,0.02705205,0.15870290,-0.01877925,0.01272321,0.02706059,0.15869483,-0.00078092,-0.01875713,0.01300107
1.407544,0.294914,0.008288,5.305623,2,0.008816,0.04428666,0.15140261,-0.03133577,0.02620181,0.04428145,0.15148608,-0.00173412,-0.03126946,0.02208075
0.905472,0.193349,0.030061,3.296584,2,0.026943,0.05025831,0.24432655,-0.03205594,0.02129008,0.05010726,0.24341905,-0.00255862,-0.03205251,0.01701281
1.758478,0.091007,0.017168,2.491828,4,0.018079,0.00917148,0.11480419,-0.00208859,0.00044059,0.00916538,0.11469130,0.01382785,-0.00207485,0.00011116
1.450814,0.288945,0.008031,1.715099,2,0.007283,0.04390050,0.14943482,-0.00206100,-0.00699481,0.04394089,0.14928448,-0.00146379,-0.00205890,-0.00592699
0.560082,0.247145,0.041580,4.074294,1,0.045307,0.05888261,0.24269237,-0.06387420,0.07001081,0.05850915,0.24072467,-0.00747083,-0.06359176,0.06264734
0.224939,0.046936,0.032913,4.719134,4,0.031846,0.05950689,1.20435154,0.18682639,-0.34872493,0.05930157,1.19957590,-0.15154016,0.18618077,-0.34183741
1.727464,0.112578,0.001055,6.614758,2,0.001032,0.01346513,0.11924051,-0.00781651,0.00401624,0.01349731,0.11943738,-0.00029641,-0.00781024,0.00451945
1.383782,0.244516,0.033498,4.711473,1,0.027846,0.02970310,0.11012042,-0.02113219,0.01370888,0.02962363,0.10976268,0.00197096,-0.02102845,0.01492551
1.268679,0.079938,0.049905,5.920358,3,0.043356,0.02085684,0.11949031,-0.01625351,0.01323253,0.02076834,0.11896729,0.47318709,-0.01614789,0.01255427
0.134791,0.075604,0.046814,4.286721,2,0.045320,0.06915721,0.88660181,0.14128594,-0.61601228,0.06887647,0.88300049,-0.12454590,0.14089745,-0.55567575
1.079043,0.187928,0.025575,5.140144,3,0.025142,0.04025200,0.20943269,-0.03575348,0.03096153,0.04018719,0.20884007,-0.00321951,-0.03564304,0.03159150
1.117351,0.208531,0.039466,1.536956,4,0.043833,0.03915635,0.21435466,0.03573630,-0.00772839,0.03904971,0.21351479,0.00812310,0.03552554,-0.00706219
1.848862,0.244875,0.026945,5.893333,2,0.022481,0.02678520,0.09153005,-0.01452976,0.00640382,0.02675970,0.09144478,0.00674232,-0.01446894,0.00782331
1.277709,0.134888,0.015743,1.756951,4,0.014531,0.02774907,0.18560110,0.02175802,-0.01058415,0.02772645,0.18531778,0.00761055,0.02174216,-0.00752975
1.496770,0.070189,0.026047,1.378121,1,0.021749,0.01038416,0.11141644,0.03079451,0.03811200,0.01036468,0.11117730,0.07513732,0.03071432,0.03609243
0.184144,0.175098,0.033952,3.943474,4,0.036017,0.23363873,1.27647817,-0.23846041,-0.20491637,0.23290090,1.27498198,-0.92493522,-0.23782207,-0.22978884
1.956549,0.088682,0.010071,5.039428,3,0.009393,0.00971501,0.09715141,-0.00494365,0.00345116,0.00969364,0.09691972,0.00959518,-0.00494080,0.00251828
